datetime,Province,y_cal,y_res,pred
2023-12-21T17:00:00Z,South Italy,2848.2665271096575,-263.0458316105536,2585.220695499104
2023-12-21T18:00:00Z,Calabria,819.1785100220552,-68.21738808642746,750.9611219356277
2023-12-21T18:00:00Z,South Italy,2927.8104634952715,-243.81448022407542,2683.995983271196
2023-12-21T19:00:00Z,Calabria,833.0151845793476,-61.485135745029574,771.5300488343181
2023-12-21T19:00:00Z,South Italy,2977.2638610797967,-219.7528640965911,2757.5109969832056
2023-12-21T20:00:00Z,Calabria,841.0309408657137,-71.75854708923075,769.2723937764829
2023-12-21T20:00:00Z,South Italy,3005.9128244509407,-256.47086983203627,2749.441954618904
2023-12-21T21:00:00Z,Calabria,807.6194124230054,-86.88653390543261,720.7328785175728
2023-12-21T21:00:00Z,South Italy,2886.497310763579,-310.53952220781923,2575.95778855576
2023-12-21T22:00:00Z,Calabria,740.6612073118027,-103.30528747198419,637.3559198398185
2023-12-21T22:00:00Z,South Italy,2647.183252663882,-369.22147968300465,2277.961772980877
2023-12-21T23:00:00Z,Calabria,635.240998399394,-124.52837297487966,510.7126254245144
2023-12-21T23:00:00Z,South Italy,2270.4028721467002,-445.07450932529736,1825.3283628214028
2023-12-22T00:00:00Z,Calabria,626.2442518119032,-136.449885651275,489.79436616062816
2023-12-22T00:00:00Z,South Italy,2238.247769841146,-487.6829629500171,1750.5648068911287
2023-12-22T01:00:00Z,Calabria,538.4991552153875,-157.43702411950846,381.06213109587907
2023-12-22T01:00:00Z,South Italy,1924.639674911061,-562.6926987455322,1361.946976165529
2023-12-22T02:00:00Z,Calabria,506.7799829573948,-161.81946023511688,344.9605227222779
2023-12-22T02:00:00Z,South Italy,1811.272779546753,-578.3558810164301,1232.9168985303231
2023-12-22T03:00:00Z,Calabria,497.97116854498404,-161.94604247287725,336.0251260721068
2023-12-22T03:00:00Z,South Italy,1779.7893620838736,-578.8082962051506,1200.981065878723
2023-12-22T04:00:00Z,Calabria,498.9757655633633,-164.32421371247898,334.65155185088435
2023-12-22T04:00:00Z,South Italy,1783.3798733412157,-587.3080731818465,1196.071800159369
2023-12-22T05:00:00Z,Calabria,521.6865284884684,-138.4958827721858,383.1906457162826
2023-12-22T05:00:00Z,South Italy,1864.549982801598,-494.9955226736879,1369.55446012791
2023-12-22T06:00:00Z,Calabria,581.0332479882699,-126.25379921415427,454.7794487741156
2023-12-22T06:00:00Z,South Italy,2076.659973725261,-451.24132270667076,1625.41865101859
2023-12-22T07:00:00Z,Calabria,673.8708310022635,-143.75153091415007,530.1193000881134
2023-12-22T07:00:00Z,South Italy,2408.469028319067,-513.7796355797725,1894.6893927392946
2023-12-22T08:00:00Z,Calabria,766.0304089738377,-160.39214624770773,605.6382627261299
2023-12-22T08:00:00Z,South Italy,2737.8548378774976,-573.2545450122454,2164.6002928652524
2023-12-22T09:00:00Z,Calabria,806.686475786705,-152.84890052409486,653.8375752626102
2023-12-22T09:00:00Z,South Italy,2883.1629195263567,-546.294372732195,2336.868546794162
2023-12-22T10:00:00Z,Calabria,797.8469635726799,-137.00462915870474,660.8423344139751
2023-12-22T10:00:00Z,South Italy,2851.569785629668,-489.6656612578197,2361.9041243718484
2023-12-22T11:00:00Z,Calabria,782.9680529324081,-133.59792716858522,649.3701257638229
2023-12-22T11:00:00Z,South Italy,2798.3913517168617,-477.48983192312005,2320.9015197937415
2023-12-22T12:00:00Z,Calabria,776.3922379261638,-129.1529163838014,647.2393215423624
2023-12-22T12:00:00Z,South Italy,2774.8888553186434,-461.60300270724,2313.2858526114032
2023-12-22T13:00:00Z,Calabria,767.5594517353054,-138.0858560117811,629.4735957235243
2023-12-22T13:00:00Z,South Italy,2743.3197607745064,-493.5300537621637,2249.7897070123427
2023-12-22T14:00:00Z,Calabria,754.6842101630008,-164.52491189304308,590.1592982699577
2023-12-22T14:00:00Z,South Italy,2697.302602689624,-588.0253847639633,2109.277217925661
2023-12-22T15:00:00Z,Calabria,755.2606063606779,-153.80662746989964,601.4539788907782
2023-12-22T15:00:00Z,South Italy,2699.3626894692843,-549.7173665470877,2149.6453229221966
2023-12-22T16:00:00Z,Calabria,765.3896282904533,-110.04137920717909,655.3482490832741
2023-12-22T16:00:00Z,South Italy,2735.5646357217206,-393.2968181154504,2342.26781760627
2023-12-22T17:00:00Z,Calabria,787.9259910401089,-91.41019172909714,696.5157993110117
2023-12-22T17:00:00Z,South Italy,2816.111424804103,-326.70744232213065,2489.4039824819724
2023-12-22T18:00:00Z,Calabria,810.1817634345643,-88.61597485229781,721.5657885822666
2023-12-22T18:00:00Z,South Italy,2895.6553611897166,-316.72068447987726,2578.9346767098396
2023-12-22T19:00:00Z,Calabria,824.018437991857,-78.70148691390278,745.3169510779542
2023-12-22T19:00:00Z,South Italy,2945.1087587742422,-281.28550012006167,2663.823258654181
2023-12-22T20:00:00Z,Calabria,832.0341942782228,-81.44212064026217,750.5920736379607
2023-12-22T20:00:00Z,South Italy,2973.7577221453857,-291.080747434871,2682.6769747105145
2023-12-22T21:00:00Z,Calabria,798.6226658355146,-88.41509807980535,710.2075677557092
2023-12-22T21:00:00Z,South Italy,2854.3422084580247,-316.0027345957174,2538.3394738623074
2023-12-22T22:00:00Z,Calabria,731.6644607243119,-92.28439307432382,639.3800676499881
2023-12-22T22:00:00Z,South Italy,2615.028150358327,-329.8319088632358,2285.1962414950913
2023-12-22T23:00:00Z,Calabria,626.2442518119032,-93.01427375272237,533.2299780591808
2023-12-22T23:00:00Z,South Italy,2238.247769841146,-332.4405616308246,1905.8072082103213
2023-12-23T00:00:00Z,Calabria,466.02685744671714,-91.04976726471867,374.9770901819985
2023-12-23T00:00:00Z,South Italy,1665.6178022365139,-325.41925604136674,1340.1985461951472
2023-12-23T01:00:00Z,Calabria,378.28176085020147,-92.95386633529046,285.327894514911
2023-12-23T01:00:00Z,South Italy,1352.0097073064294,-332.22466061942583,1019.7850466870036
2023-12-23T02:00:00Z,Calabria,346.5625885922086,-94.02297601210371,252.53961258010492
2023-12-23T02:00:00Z,South Italy,1238.642811942121,-336.04574535261014,902.5970665895109
2023-12-23T03:00:00Z,Calabria,337.7537741797981,-105.25810004649867,232.49567413329942
2023-12-23T03:00:00Z,South Italy,1207.1593944792419,-376.20099027680027,830.9584042024417
2023-12-23T04:00:00Z,Calabria,338.7583711981774,-120.36014413232456,218.3982270658528
2023-12-23T04:00:00Z,South Italy,1210.7499057365842,-430.1769212292095,780.5729845073747
2023-12-23T05:00:00Z,Calabria,361.46913412328234,-118.59343530467407,242.87569881860827
2023-12-23T05:00:00Z,South Italy,1291.920015196966,-423.86256052728476,868.0574546696812
2023-12-23T06:00:00Z,Calabria,420.8158536230839,-129.43652009432842,291.3793335287555
2023-12-23T06:00:00Z,South Italy,1504.030006120629,-462.6166253804529,1041.413380740176
2023-12-23T07:00:00Z,Calabria,513.6534366370774,-131.96735012084335,381.6860865162341
2023-12-23T07:00:00Z,South Italy,1835.8390607144354,-471.6620172484096,1364.1770434660257
2023-12-23T08:00:00Z,Calabria,605.8130146086517,-135.09542862254892,470.71758598610273
2023-12-23T08:00:00Z,South Italy,2165.2248702728657,-482.8420236278271,1682.3828466450386
2023-12-23T09:00:00Z,Calabria,646.4690814215189,-135.50297645295603,510.9661049685629
2023-12-23T09:00:00Z,South Italy,2310.5329519217253,-484.2986326423977,1826.2343192793276
2023-12-23T10:00:00Z,Calabria,637.6295692074939,-142.54184835663762,495.0877208508563
2023-12-23T10:00:00Z,South Italy,2278.9398180250364,-509.4561319647945,1769.4836860602418
2023-12-23T11:00:00Z,Calabria,622.7506585672221,-148.7886317390902,473.9620268281319
2023-12-23T11:00:00Z,South Italy,2225.76138411223,-531.7826426417415,1693.9787414704888
2023-12-23T12:00:00Z,Calabria,616.1748435609778,-139.3091393352023,476.8657042257755
2023-12-23T12:00:00Z,South Italy,2202.258887714012,-497.90216761807466,1704.3567200959374
2023-12-23T13:00:00Z,Calabria,607.3420573701194,-126.1693540970375,481.1727032730819
2023-12-23T13:00:00Z,South Italy,2170.6897931698745,-450.9395090061638,1719.7502841637106
2023-12-23T14:00:00Z,Calabria,594.4668157978148,-107.78112052490428,486.6856952729105
2023-12-23T14:00:00Z,South Italy,2124.6726350849926,-385.2184701861425,1739.4541648988502
2023-12-23T15:00:00Z,Calabria,595.0432119954918,-111.15953759758354,483.88367439790824
2023-12-23T15:00:00Z,South Italy,2126.7327218646524,-397.293206930854,1729.4395149337984
2023-12-23T16:00:00Z,Calabria,605.1722339252673,-107.7721300243802,497.4001039008871
2023-12-23T16:00:00Z,South Italy,2162.934668117089,-385.1863374077744,1777.7483307093148
2023-12-23T17:00:00Z,Calabria,627.7085966749228,-110.70965989102174,516.9989367839011
2023-12-23T17:00:00Z,South Italy,2243.481457199471,-395.6853075042329,1847.7961496952382
2023-12-23T18:00:00Z,Calabria,649.9643690693783,-103.97618231657411,545.9881867528043
2023-12-23T18:00:00Z,South Italy,2323.0253935850847,-371.61931229441257,1951.406081290672
2023-12-23T19:00:00Z,Calabria,663.8010436266709,-89.66543023695851,574.1356133897124
2023-12-23T19:00:00Z,South Italy,2372.4787911696103,-320.47152317814624,2052.0072679914642
2023-12-23T20:00:00Z,Calabria,671.8167999130368,-84.40236841390369,587.4144314991331
2023-12-23T20:00:00Z,South Italy,2401.1277545407543,-301.6609131742931,2099.4668413664613
2023-12-23T21:00:00Z,Calabria,638.4052714703286,-92.63447086348872,545.7708006068399
2023-12-23T21:00:00Z,South Italy,2281.712240853393,-331.0831152872504,1950.6291255661424
2023-12-23T22:00:00Z,Calabria,571.4470663591259,-72.83998388291751,498.60708247620835
2023-12-23T22:00:00Z,South Italy,2042.3981827536952,-260.33601268115666,1782.0621700725385
2023-12-23T23:00:00Z,Calabria,466.02685744671714,-80.78446960137629,385.2423878453409
2023-12-23T23:00:00Z,South Italy,1665.6178022365139,-288.73024925966035,1376.8875529768534
2023-12-24T00:00:00Z,Calabria,398.89816438767093,-85.98232992494462,312.9158344627263
2023-12-24T00:00:00Z,South Italy,1425.6944063777207,-307.30782381385677,1118.386582563864
2023-12-24T01:00:00Z,Calabria,311.1530677911553,-75.69912807142339,235.45393971973192
2023-12-24T01:00:00Z,South Italy,1112.0863114476363,-270.5548260036935,841.5314854439428
2023-12-24T02:00:00Z,Calabria,279.43389553316246,-67.14682921608949,212.28706631707297
2023-12-24T02:00:00Z,South Italy,998.7194160833279,-239.9882159556454,758.7312001276825
2023-12-24T03:00:00Z,Calabria,270.6250811207519,-55.89735256566933,214.72772855508254
2023-12-24T03:00:00Z,South Italy,967.2359986204489,-199.78167361720057,767.4543250032483
2023-12-24T04:00:00Z,Calabria,271.62967813913116,-59.955872900916575,211.67380523821458
2023-12-24T04:00:00Z,South Italy,970.8265098777911,-214.28715460635067,756.5393552714404
2023-12-24T05:00:00Z,Calabria,294.3404410642362,-69.02111545900922,225.31932560522696
2023-12-24T05:00:00Z,South Italy,1051.9966193381733,-246.68706706864378,805.3095522695296
2023-12-24T06:00:00Z,Calabria,353.68716056403775,-67.08258318012923,286.6045773839085
2023-12-24T06:00:00Z,South Italy,1264.1066102618363,-239.7585954101583,1024.348014851678
2023-12-24T07:00:00Z,Calabria,446.5247435780313,-88.79464039715438,357.7301031808769
2023-12-24T07:00:00Z,South Italy,1595.9156648556425,-317.3592496342331,1278.5564152214095
2023-12-24T08:00:00Z,Calabria,538.6843215496054,-129.82967103965737,408.8546505099481
2023-12-24T08:00:00Z,South Italy,1925.3014744140726,-464.0217787595816,1461.279695654491
2023-12-24T09:00:00Z,Calabria,579.3403883624728,-147.8375753796092,431.5028129828636
2023-12-24T09:00:00Z,South Italy,2070.609556062932,-528.3834900436257,1542.2260660193062
2023-12-24T10:00:00Z,Calabria,570.5008761484477,-144.35186359894004,426.14901254950763
2023-12-24T10:00:00Z,South Italy,2039.0164221662433,-515.9252733065957,1523.0911488596475
2023-12-24T11:00:00Z,Calabria,555.6219655081759,-133.65098660057964,421.97097890759625
2023-12-24T11:00:00Z,South Italy,1985.837988253437,-477.6794706383448,1508.1585176150923
2023-12-24T12:00:00Z,Calabria,549.0461505019316,-119.40030570725426,429.6458447946774
2023-12-24T12:00:00Z,South Italy,1962.3354918552188,-426.7463808160949,1535.589111039124
2023-12-24T13:00:00Z,Calabria,540.2133643110732,-113.03624162232434,427.17712268874885
2023-12-24T13:00:00Z,South Italy,1930.7663973110814,-404.00069939226137,1526.76569791882
2023-12-24T14:00:00Z,Calabria,527.3381227387686,-115.52513235261404,411.8129903861545
2023-12-24T14:00:00Z,South Italy,1884.7492392261995,-412.8961968125274,1471.853042413672
2023-12-24T15:00:00Z,Calabria,527.9145189364458,-132.96880429414682,394.945714642299
2023-12-24T15:00:00Z,South Italy,1886.8093260058597,-475.2412957224385,1411.5680302834212
2023-12-24T16:00:00Z,Calabria,538.0435408662212,-125.02817832164237,413.0153625445788
2023-12-24T16:00:00Z,South Italy,1923.0112722582962,-446.86085418915786,1476.1504180691384
2023-12-24T17:00:00Z,Calabria,560.5799036158767,-129.66002616511673,430.91987745075994
2023-12-24T17:00:00Z,South Italy,2003.5580613406783,-463.415454212878,1540.1426071278001
2023-12-24T18:00:00Z,Calabria,582.8356760103321,-106.4479628508423,476.3877131594898
2023-12-24T18:00:00Z,South Italy,2083.1019977262918,-380.4536564857653,1702.6483412405264
2023-12-24T19:00:00Z,Calabria,596.6723505676247,-95.08959911571858,501.5827514519061
2023-12-24T19:00:00Z,South Italy,2132.555395310817,-339.85794287142113,1792.6974524393959
2023-12-24T20:00:00Z,Calabria,604.6881068539906,-92.8972465808039,511.7908602731867
2023-12-24T20:00:00Z,South Italy,2161.204358681961,-332.02229702272723,1829.1820616592336
2023-12-24T21:00:00Z,Calabria,571.2765784112823,-90.36412474732177,480.9124536639606
2023-12-24T21:00:00Z,South Italy,2041.7888449946,-322.968714050711,1718.820130943889
2023-12-24T22:00:00Z,Calabria,504.31837330007966,-66.6541020506464,437.6642712494332
2023-12-24T22:00:00Z,South Italy,1802.4747868949023,-238.22716908614947,1564.247617808753
2023-12-24T23:00:00Z,Calabria,398.89816438767093,-62.71985879874569,336.17830558892524
2023-12-24T23:00:00Z,South Italy,1425.6944063777207,-224.16586447680316,1201.5285419009176
2023-12-25T00:00:00Z,Calabria,362.67721288541054,-74.99321693812877,287.6839959472818
2023-12-25T00:00:00Z,South Italy,1296.2377867171078,-268.03184233521057,1028.2059443818973
2023-12-25T01:00:00Z,Calabria,274.93211628889486,-80.76356940677914,194.16854688211572
2023-12-25T01:00:00Z,South Italy,982.6296917870234,-288.6555502683148,693.9741415187086
2023-12-25T02:00:00Z,Calabria,243.21294403090215,-73.93085637158003,169.28208765932212
2023-12-25T02:00:00Z,South Italy,869.2627964227154,-264.23487946973887,605.0279169529765
2023-12-25T03:00:00Z,Calabria,234.40412961849157,-72.46476708597308,161.9393625325185
2023-12-25T03:00:00Z,South Italy,837.7793789598363,-258.9949574035427,578.7844215562936
2023-12-25T04:00:00Z,Calabria,235.40872663687074,-75.91747424073176,159.49125239613898
2023-12-25T04:00:00Z,South Italy,841.3698902171782,-271.33521292955163,570.0346772876266
2023-12-25T05:00:00Z,Calabria,258.11948956197585,-71.87076883619338,186.24872072578248
2023-12-25T05:00:00Z,South Italy,922.5399996775604,-256.8719594614262,665.6680402161343
2023-12-25T06:00:00Z,Calabria,317.4662090617774,-67.14676036913829,250.31944869263913
2023-12-25T06:00:00Z,South Italy,1134.6499906012236,-239.9879698910555,894.6620207101681
2023-12-25T07:00:00Z,Calabria,410.303792075771,-77.74119183934866,332.5626002364223
2023-12-25T07:00:00Z,South Italy,1466.45904519503,-277.85332760463905,1188.6057175903911
2023-12-25T08:00:00Z,Calabria,502.4633700473451,-108.70698260325386,393.7563874440913
2023-12-25T08:00:00Z,South Italy,1795.8448547534601,-388.5275763792144,1407.3172783742457
2023-12-25T09:00:00Z,Calabria,543.1194368602124,-145.21063332193285,397.9088035382796
2023-12-25T09:00:00Z,South Italy,1941.1529364023195,-518.9945859777054,1422.1583504246141
2023-12-25T10:00:00Z,Calabria,534.2799246461874,-143.6789055096484,390.601019136539
2023-12-25T10:00:00Z,South Italy,1909.5598025056306,-513.520066491211,1396.0397360144198
2023-12-25T11:00:00Z,Calabria,519.4010140059156,-132.40325828041995,386.99775572549567
2023-12-25T11:00:00Z,South Italy,1856.3813685928244,-473.2199883806076,1383.1613802122167
2023-12-25T12:00:00Z,Calabria,512.8251989996713,-115.23730992987629,397.58788906979504
2023-12-25T12:00:00Z,South Italy,1832.8788721946062,-411.8674961195643,1421.0113760750419
2023-12-25T13:00:00Z,Calabria,503.9924128088129,-109.94491355548405,394.04749925332885
2023-12-25T13:00:00Z,South Italy,1801.3097776504687,-392.95204204900676,1408.357735601462
2023-12-25T14:00:00Z,Calabria,491.1171712365082,-94.41457444820216,396.7025967883061
2023-12-25T14:00:00Z,South Italy,1755.2926195655868,-337.44534993777745,1417.8472696278095
2023-12-25T15:00:00Z,Calabria,491.69356743418535,-90.66491834628025,401.02864908790514
2023-12-25T15:00:00Z,South Italy,1757.3527063452468,-324.0437747799766,1433.30893156527
2023-12-25T16:00:00Z,Calabria,501.82258936396073,-68.90926871062777,432.91332065333296
2023-12-25T16:00:00Z,South Italy,1793.5546525976833,-246.28731771461065,1547.2673348830726
2023-12-25T17:00:00Z,Calabria,524.3589521136163,-70.76368775886903,453.59526435474726
2023-12-25T17:00:00Z,South Italy,1874.1014416800656,-252.91516186179115,1621.1862798182744
2023-12-25T18:00:00Z,Calabria,546.6147245080718,-85.28879822838826,461.3259262796836
2023-12-25T18:00:00Z,South Italy,1953.645378065679,-304.8290852567519,1648.8162928089273
2023-12-25T19:00:00Z,Calabria,560.4513990653644,-87.25251287548981,473.1988861898746
2023-12-25T19:00:00Z,South Italy,2003.0987756502047,-311.847560742575,1691.2512149076297
2023-12-25T20:00:00Z,Calabria,568.4671553517303,-74.72253938262179,493.7446159691085
2023-12-25T20:00:00Z,South Italy,2031.7477390213485,-267.06441878887597,1764.6833202324724
2023-12-25T21:00:00Z,Calabria,535.0556269090221,-83.45067200369543,451.6049549053266
2023-12-25T21:00:00Z,South Italy,1912.3322253339873,-298.25947298294386,1614.0727523510434
2023-12-25T22:00:00Z,Calabria,468.09742179781944,-69.43945277837977,398.65796901943963
2023-12-25T22:00:00Z,South Italy,1673.01816723429,-248.182238592236,1424.8359286420541
2023-12-25T23:00:00Z,Calabria,362.67721288541054,-71.47466599860502,291.2025468868055
2023-12-25T23:00:00Z,South Italy,1296.2377867171078,-255.4562557798438,1040.781530937264
2023-12-26T00:00:00Z,Calabria,374.36915508548344,-62.518896960041914,311.85025812544154
2023-12-26T00:00:00Z,South Italy,1338.0257368319535,-223.44761055910175,1114.5781262728517
